Team,Elo_Rating,Predicted_Stage
Argentina,1850,4.5
Brazil,1820,4.4
France,1800,4.3
England,1790,4.2
Germany,1785,4.1
Spain,1780,4.0
Portugal,1770,3.9
Netherlands,1760,3.8
Belgium,1750,3.7
Croatia,1740,3.6
Uruguay,1710,3.3
Colombia,1700,3.2
Mexico,1690,3.1
USA,1680,3.0
Morocco,1670,2.9
Japan,1660,2.8
Senegal,1650,2.7
Switzerland,1645,3.5
Turkey,1640,2.6
Sweden,1630,2.5
Norway,1625,2.4
Austria,1620,2.4
Czech Republic,1615,2.3
Bosnia and Herzegovina,1610,2.3
Scotland,1600,2.2
Ecuador,1590,2.2
Paraguay,1585,2.1
Australia,1580,2.1
Canada,1575,2.0
South Africa,1570,2.0
Korea Republic,1565,1.9
Ivory Coast,1555,1.8
Egypt,1545,1.7
Iran,1535,1.6
Qatar,1525,1.5
Tunisia,1520,1.5
Algeria,1515,1.4
Ghana,1510,1.4
Saudi Arabia,1505,1.3
Iraq,1500,1.3
Jordan,1495,1.2
Uzbekistan,1490,1.2
New Zealand,1485,1.1
Cabo Verde,1480,1.1
Congo DR,1475,1.0
Haiti,1465,0.9
Panama,1460,0.9
Curacao,1450,0.8
