Team,Elo_Rating,Winner_Probability,Predicted_Stage
France,2062,0.30034983,2
Spain,2172,0.10650124,2
Argentina,2113,0.060387827,2
Colombia,1998,0.048834737,4
Brazil,1978,0.024647344,2
England,2042,0.020061174,3
Portugal,1976,0.015432737,2
Germany,1910,0.013533391,1
Scotland,1790,0.011349974,1
Switzerland,1897,0.01118866,1
Norway,1922,0.011145094,2
Croatia,1933,0.0101857735,5
Belgium,1850,0.0094320895,4
Turkey,1881,0.009335247,1
Mexico,1834,0.008792532,2
Morocco,1840,0.008196136,2
Paraguay,1833,0.0072276783,2
Senegal,1807,0.0069114827,3
Canada,1802,0.0068246936,1
Algeria,1757,0.006753438,1
Austria,1818,0.0064971684,4
Iran,1755,0.0063336203,2
Ivory Coast,1627,0.006268174,1
Jordan,1689,0.0056525036,1
Netherlands,1959,0.0056252303,5
Tunisia,1615,0.005273063,2
Japan,1878,0.0051220795,2
Uruguay,1890,0.004548261,4
Czech Republic,1731,0.0040015723,1
Uzbekistan,1735,0.003999636,2
Ecuador,1933,0.003878025,4
Egypt,1623,0.0038284084,1
Australia,1773,0.0037684443,2
South Africa,1550,0.0035695327,1
Panama,1742,0.0032547982,1
Congo DR,1657,0.0029964698,2
Korea Republic,1784,0.0026199156,2
Iraq,1582,0.002266134,1
Haiti,1542,0.0018796938,1
Qatar,1425,0.0017187913,1
USA,1747,0.0011554289,1
Sweden,1660,0.0010964482,1
Curacao,1466,0.00090890826,1
Saudi Arabia,1592,0.0007030901,1
Ghana,1509,0.00069314893,1
Cabo Verde,1561,0.0004866065,1
Bosnia and Herzegovina,1572,0.00043260385,1
New Zealand,1585,0.0003874134,1
